FileName,VariableName,Predicted,Observed
residuestrialNextGen,ExtraVariables.Script.SWDep60,168.109468271268,174.419998168945
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,99.2740041382738,90
wheatNextGen,Wheat.Zadok.Stage,99.2740041382738,90
wheatNextGen,Wheat.Zadok.Stage,99.2740041382738,90
wheatNextGen,Wheat.Zadok.Stage,99.2740041382738,90
wheatNextGen,Wheat.Zadok.Stage,97.7530546103134,90
wheatNextGen,Wheat.Zadok.Stage,97.7530546103134,90
wheatNextGen,Wheat.Zadok.Stage,97.7530546103134,90
wheatNextGen,Wheat.Zadok.Stage,97.7530546103134,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.Zadok.Stage,93.3309035693036,90
wheatNextGen,Wheat.AboveGround.Wt,283.691564414844,346.221
wheatNextGen,Wheat.AboveGround.Wt,674.069179324414,734.981
wheatNextGen,Wheat.AboveGround.Wt,1013.13258424849,1034.248
wheatNextGen,Wheat.AboveGround.Wt,1695.54707827954,1371.894
wheatNextGen,Wheat.AboveGround.Wt,737.576293208441,911.283
wheatNextGen,Wheat.AboveGround.Wt,1049.94474375921,1196.74
wheatNextGen,Wheat.AboveGround.Wt,1325.91103471434,1273.463
wheatNextGen,Wheat.AboveGround.Wt,1792.37581980431,1559.067
wheatNextGen,Wheat.AboveGround.Wt,145.830754860375,237.783
wheatNextGen,Wheat.AboveGround.Wt,445.120234976856,547.746
wheatNextGen,Wheat.AboveGround.Wt,810.404287221951,966.141
wheatNextGen,Wheat.AboveGround.Wt,1604.95639711865,1401.587
wheatNextGen,Wheat.AboveGround.Wt,486.511760191968,320.3
wheatNextGen,Wheat.AboveGround.Wt,537.936241066024,467.7
wheatNextGen,Wheat.AboveGround.Wt,1186.58042431971,1039.4
wheatNextGen,Wheat.AboveGround.Wt,1346.77282639015,1282
wheatNextGen,Wheat.AboveGround.Wt,805.681347371758,699.4
wheatNextGen,Wheat.AboveGround.Wt,887.470811423278,928.4
wheatNextGen,Wheat.AboveGround.Wt,1065.88834778037,912.4
wheatNextGen,Wheat.AboveGround.Wt,1164.45022218977,1106.1
wheatNextGen,Wheat.AboveGround.Wt,1402.29155589806,1202.75
wheatNextGen,Wheat.AboveGround.Wt,1580.47249133,1720.61
wheatNextGen,Wheat.AboveGround.Wt,2118.78377115684,1768.45
wheatNextGen,Wheat.AboveGround.Wt,663.535848106964,661.04
wheatNextGen,Wheat.AboveGround.Wt,1049.8609792001,1229.53
wheatNextGen,Wheat.AboveGround.Wt,679.983721974151,715
wheatNextGen,Wheat.AboveGround.Wt,719.354079115162,482
wheatNextGen,Wheat.AboveGround.Wt,900.029044714394,502
wheatNextGen,Wheat.AboveGround.Wt,771.716188233877,593
wheatNextGen,Wheat.AboveGround.Wt,1088.95883640532,735
wheatNextGen,Wheat.AboveGround.Wt,745.821801678762,602
wheatNextGen,Wheat.AboveGround.Wt,514.575244062579,383
wheatNextGen,Wheat.AboveGround.Wt,701.32695286118,624
wheatNextGen,Wheat.AboveGround.Wt,516.016430016354,443
wheatNextGen,Wheat.AboveGround.Wt,607.20590469751,623.1
wheatNextGen,Wheat.AboveGround.Wt,694.315113210153,757.4
wheatNextGen,Wheat.AboveGround.Wt,486.833122401459,345.6
wheatNextGen,Wheat.AboveGround.Wt,487.095045598857,488.1
wheatNextGen,Wheat.AboveGround.Wt,745.821801678762,741
wheatNextGen,Wheat.AboveGround.Wt,514.575244062579,479
wheatNextGen,Wheat.AboveGround.Wt,701.32695286118,697
wheatNextGen,Wheat.AboveGround.Wt,516.016430016354,449
wheatNextGen,Wheat.AboveGround.Wt,607.20590469751,700.4
wheatNextGen,Wheat.AboveGround.Wt,455.538414937021,440.6
wheatNextGen,Wheat.AboveGround.Wt,694.315113210153,709.6
wheatNextGen,Wheat.AboveGround.Wt,487.095045598857,466.4
wheatNextGen,Wheat.AboveGround.Wt,927.249148075679,830
wheatNextGen,Wheat.AboveGround.Wt,797.494495346792,846
wheatNextGen,Wheat.AboveGround.Wt,807.1325479656,782
wheatNextGen,Wheat.AboveGround.Wt,740.01042268841,649
wheatNextGen,Wheat.AboveGround.Wt,781.464002456456,796.1
wheatNextGen,Wheat.AboveGround.Wt,709.870722397076,704.2
wheatNextGen,Wheat.AboveGround.Wt,765.33628961552,786.9
wheatNextGen,Wheat.AboveGround.Wt,694.313338441581,480.6
wheatNextGen,Wheat.AboveGround.Wt,694.577726706044,681.4
wheatNextGen,Wheat.AboveGround.Wt,927.249148075679,1055
wheatNextGen,Wheat.AboveGround.Wt,797.494495346792,676
wheatNextGen,Wheat.AboveGround.Wt,807.1325479656,906
wheatNextGen,Wheat.AboveGround.Wt,740.01042268841,642
wheatNextGen,Wheat.AboveGround.Wt,781.464002456456,950.8
wheatNextGen,Wheat.AboveGround.Wt,709.870722397076,700
wheatNextGen,Wheat.AboveGround.Wt,765.33628961552,881.9
wheatNextGen,Wheat.AboveGround.Wt,2373.86493378863,2369.5
wheatNextGen,Wheat.AboveGround.Wt,2280.91133099755,2316.58
wheatNextGen,Wheat.AboveGround.Wt,1119.0407484083,1669.8
wheatNextGen,Wheat.AboveGround.Wt,1271.64073692606,2016.5
wheatNextGen,Wheat.AboveGround.Wt,1682.64927212668,2084.25
wheatNextGen,Wheat.AboveGround.Wt,2104.46574249224,2068.9
wheatNextGen,Wheat.AboveGround.Wt,1024.31868843292,1572.5
wheatNextGen,Wheat.AboveGround.Wt,593.721156671693,590
wheatNextGen,Wheat.AboveGround.Wt,650.801741604795,580
wheatNextGen,Wheat.AboveGround.Wt,710.178821757024,730
wheatNextGen,Wheat.AboveGround.Wt,790.046865611626,750
wheatNextGen,Wheat.AboveGround.Wt,826.32447929823,820
wheatNextGen,Wheat.AboveGround.Wt,313.664790251392,240
wheatNextGen,Wheat.AboveGround.Wt,365.405755064064,320
wheatNextGen,Wheat.AboveGround.Wt,423.009347466068,390
wheatNextGen,Wheat.AboveGround.Wt,482.309952774085,520
wheatNextGen,Wheat.AboveGround.Wt,537.481360849799,600
wheatNextGen,Wheat.AboveGround.N,2.90639052633537,2.983
wheatNextGen,Wheat.AboveGround.N,5.30679471508337,5.662
wheatNextGen,Wheat.AboveGround.N,7.95986219984243,7.486
wheatNextGen,Wheat.AboveGround.N,16.5709917173364,14.121
wheatNextGen,Wheat.AboveGround.N,6.44213909978016,6.856
wheatNextGen,Wheat.AboveGround.N,8.97294307328725,9.81
wheatNextGen,Wheat.AboveGround.N,11.5882951853344,11.769
wheatNextGen,Wheat.AboveGround.N,20.1687671341738,19.905
wheatNextGen,Wheat.AboveGround.N,1.4981549863727,2.377
wheatNextGen,Wheat.AboveGround.N,3.7773397688062,4.285
wheatNextGen,Wheat.AboveGround.N,6.45406657821287,7.113
wheatNextGen,Wheat.AboveGround.N,14.9785392681545,14.515
wheatNextGen,Wheat.AboveGround.N,4.3020288757767,2.5
wheatNextGen,Wheat.AboveGround.N,5.26328606934532,4.6
wheatNextGen,Wheat.AboveGround.N,13.9826571208523,12.8
wheatNextGen,Wheat.AboveGround.N,16.1045331388259,15.6
wheatNextGen,Wheat.AboveGround.N,6.19980409922474,5.9
wheatNextGen,Wheat.AboveGround.N,8.00627813958303,8.3
wheatNextGen,Wheat.AboveGround.N,8.74877851849796,9.4
wheatNextGen,Wheat.AboveGround.N,10.8688439029617,12.1
wheatNextGen,Wheat.AboveGround.N,11.303620575167,8.41
wheatNextGen,Wheat.AboveGround.N,14.5711437643044,13.78
wheatNextGen,Wheat.AboveGround.N,29.1271517555939,25.97
wheatNextGen,Wheat.AboveGround.N,5.11612524906584,4.37
wheatNextGen,Wheat.AboveGround.N,8.04812364453016,7.49
wheatNextGen,Wheat.AboveGround.N,23.7242530618288,36.9
wheatNextGen,Wheat.AboveGround.N,23.6546542026913,31.2
wheatNextGen,Wheat.AboveGround.N,21.008678001694,20.5
wheatNextGen,Wheat.AboveGround.N,18.334191959046,17.3
wheatNextGen,Wheat.AboveGround.N,21.3332330584653,23.7
wheatNextGen,Wheat.AboveGround.N,22.7194887144091,28.6
wheatNextGen,Wheat.AboveGround.N,15.5733790802259,14.7
wheatNextGen,Wheat.Grain.Protein,8.77630509408452,8.15
wheatNextGen,Wheat.Grain.Protein,10.3176453348079,9.23
wheatNextGen,Wheat.Grain.Protein,16.4349119500753,13.8
wheatNextGen,Wheat.Grain.Protein,8.21873798995361,8.27
wheatNextGen,Wheat.Grain.Protein,8.12228750142406,7.92
wheatNextGen,Wheat.Grain.Protein,16.588683492009,12.1
wheatNextGen,Wheat.Grain.Protein,16.6327685104977,17
wheatNextGen,Wheat.Grain.Protein,15.3208665103565,12.5
wheatNextGen,Wheat.Grain.Protein,16.5799781931287,14.1
wheatNextGen,Wheat.Grain.Protein,15.438411345381,10.4
wheatNextGen,Wheat.Grain.Protein,11.3245354127278,10.8
wheatNextGen,Wheat.Grain.Protein,16.5874333571495,17.2
wheatNextGen,Wheat.Grain.Protein,16.5915237305268,14.7
wheatNextGen,Wheat.Grain.Protein,16.588683492009,16.9
wheatNextGen,Wheat.Grain.Protein,16.6327685104977,17.4
wheatNextGen,Wheat.Grain.Protein,15.3208665103565,14
wheatNextGen,Wheat.Grain.Protein,16.5799781931287,17.6
wheatNextGen,Wheat.Grain.Protein,15.438411345381,13.7
wheatNextGen,Wheat.Grain.Protein,16.5944956222935,18.5
wheatNextGen,Wheat.Grain.Protein,11.3245354127278,14.8
wheatNextGen,Wheat.Grain.Protein,16.5915237305268,18.5
wheatNextGen,Wheat.Grain.Protein,11.3386601529073,10.2
wheatNextGen,Wheat.Grain.Protein,12.4370543836122,13.3
wheatNextGen,Wheat.Grain.Protein,12.1670879582113,11.8
wheatNextGen,Wheat.Grain.Protein,12.8979368452571,13.9
wheatNextGen,Wheat.Grain.Protein,10.2350689131978,7.1
wheatNextGen,Wheat.Grain.Protein,11.1638552812318,10.3
wheatNextGen,Wheat.Grain.Protein,10.1761444188037,10
wheatNextGen,Wheat.Grain.Protein,10.8947871820089,12.1
wheatNextGen,Wheat.Grain.Protein,10.8828705736755,12.1
wheatNextGen,Wheat.Grain.Protein,11.3386601529073,12
wheatNextGen,Wheat.Grain.Protein,12.4370543836122,17.2
wheatNextGen,Wheat.Grain.Protein,12.1670879582113,14
wheatNextGen,Wheat.Grain.Protein,12.8979368452571,15.8
wheatNextGen,Wheat.Grain.Protein,10.2350689131978,9.6
wheatNextGen,Wheat.Grain.Protein,11.1638552812318,13.7
wheatNextGen,Wheat.Grain.Protein,10.1761444188037,11.7
wheatNextGen,Wheat.Grain.Protein,10.8828705736755,13.6
wheatNextGen,Wheat.Grain.Protein,12.6342663391886,13.9
wheatNextGen,Wheat.Grain.Protein,12.9896760069622,14.4
wheatNextGen,Wheat.Grain.Protein,16.6181866694604,15.7
wheatNextGen,Wheat.Grain.Protein,16.5364562504102,13.7
wheatNextGen,Wheat.Grain.Protein,16.4944142080688,13.8
wheatNextGen,Wheat.Grain.Protein,13.4038372101929,14.6
wheatNextGen,Wheat.Grain.Protein,16.5713847327546,14.8
wheatNextGen,Wheat.Grain.Protein,9.6238330519504,11.7
wheatNextGen,Wheat.Grain.Protein,9.99885500213648,11.6
wheatNextGen,Wheat.Grain.Protein,11.7281038096295,10.4
wheatNextGen,Wheat.Grain.Protein,14.4645177645055,12.2
wheatNextGen,Wheat.Grain.Protein,16.5472979362477,14.3
wheatNextGen,Wheat.Grain.Protein,15.903641489811,9.5
wheatNextGen,Wheat.Grain.Protein,14.9228718903987,9.8
wheatNextGen,Wheat.Grain.Protein,14.3587631558949,10.4
wheatNextGen,Wheat.Grain.Protein,16.2733834161747,10.6
wheatNextGen,Wheat.Grain.Protein,16.491071005546,10.6
wheatNextGen,Wheat.Grain.GrainNo,5318.87146515223,3468.9
wheatNextGen,Wheat.Grain.GrainNo,5747.15211198831,5295.7
wheatNextGen,Wheat.Grain.GrainNo,13151.9692920311,12634.6
wheatNextGen,Wheat.Grain.GrainNo,13500.8948043369,13360.7
wheatNextGen,Wheat.Grain.GrainNo,9187.92944140806,7412.1
wheatNextGen,Wheat.Grain.GrainNo,9759.26763551311,10383.2
wheatNextGen,Wheat.Grain.GrainNo,12215.4451463068,9886.7
wheatNextGen,Wheat.Grain.GrainNo,12652.0722559008,11395.6
wheatNextGen,Wheat.Grain.GrainNo,15224.3324137851,11760.51
wheatNextGen,Wheat.Grain.GrainNo,16706.9833407146,15809.27
wheatNextGen,Wheat.Grain.GrainNo,18856.4395130019,20225.4
wheatNextGen,Wheat.Grain.GrainNo,7934.87334340607,6192.93
wheatNextGen,Wheat.Grain.GrainNo,11943.0175762597,10299.34
wheatNextGen,Wheat.Grain.GrainNo,7814.77526437077,6984
wheatNextGen,Wheat.Grain.GrainNo,10631.0688391247,11360
wheatNextGen,Wheat.Grain.GrainNo,10299.7358137797,10804
wheatNextGen,Wheat.Grain.GrainNo,8617.02059953903,7980
wheatNextGen,Wheat.Grain.GrainNo,6884.78868743161,5046
wheatNextGen,Wheat.Grain.GrainNo,7862.79130049902,4615
wheatNextGen,Wheat.Grain.GrainNo,7459.97111957429,5907
wheatNextGen,Wheat.Grain.GrainNo,9275.89147223588,6303
wheatNextGen,Wheat.Grain.GrainNo,7238.34184860682,7618
wheatNextGen,Wheat.Grain.GrainNo,4476.58308075082,4381
wheatNextGen,Wheat.Grain.GrainNo,7269.42661048278,6505
wheatNextGen,Wheat.Grain.GrainNo,5004.93249320127,4769
wheatNextGen,Wheat.Grain.GrainNo,5875.62252874623,7550
wheatNextGen,Wheat.Grain.GrainNo,7269.42661048278,6634
wheatNextGen,Wheat.Grain.GrainNo,4689.70705936734,3500
wheatNextGen,Wheat.Grain.GrainNo,4683.68587045497,5181
wheatNextGen,Wheat.Grain.GrainNo,7238.34184860682,9399
wheatNextGen,Wheat.Grain.GrainNo,4476.58308075082,6367
wheatNextGen,Wheat.Grain.GrainNo,7269.42661048278,7187
