FileName,VariableName,Predicted,Observed
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.535998452144,172.800003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.488437533524,170.639999389648
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.887255300625,168.610000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.535684469501,167.449996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.34822730344,165.869995117188
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.435771238286,165.169998168945
residuestrialNextGen,ExtraVariables.Script.SWDep60,152.935013941588,164.240005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,152.058668575844,163.419998168945
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.068001716605,163.940002441406
residuestrialNextGen,ExtraVariables.Script.SWDep60,160.47716067651,175.550003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,159.187973247584,175.160003662109
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.706398995795,170.160003662109
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.394440488406,167.169998168945
residuestrialNextGen,ExtraVariables.Script.SWDep60,155.337094014558,165.960006713867
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.902762078608,164.860000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.126422661754,164.25
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.840098178173,164.240005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.577282751731,170.880004882813
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.558908011588,169.929992675781
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.55771221473,168.740005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.849420938595,167.509994506836
residuestrialNextGen,ExtraVariables.Script.SWDep60,157.128053870673,168.100006103516
residuestrialNextGen,ExtraVariables.Script.SWDep60,167.341396016997,182.070007324219
residuestrialNextGen,ExtraVariables.Script.SWDep60,170.543020908058,187.220001220703
residuestrialNextGen,ExtraVariables.Script.SWDep60,166.326572547189,175.550003051758
residuestrialNextGen,ExtraVariables.Script.SWDep60,163.070830031263,172.25
residuestrialNextGen,ExtraVariables.Script.SWDep60,159.919963094173,170
residuestrialNextGen,ExtraVariables.Script.SWDep60,158.087688407336,168.089996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,156.151138433452,165.860000610352
residuestrialNextGen,ExtraVariables.Script.SWDep60,154.904491224249,164.279998779297
residuestrialNextGen,ExtraVariables.Script.SWDep60,153.308951802238,162.880004882813
residuestrialNextGen,ExtraVariables.Script.SWDep60,152.715360372697,162.199996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,151.748647724806,161.029998779297
residuestrialNextGen,ExtraVariables.Script.SWDep60,151.169131964066,159.539993286133
residuestrialNextGen,ExtraVariables.Script.SWDep60,150.553009599934,158.699996948242
residuestrialNextGen,ExtraVariables.Script.SWDep60,149.891519638543,158.039993286133
residuestrialNextGen,ExtraVariables.Script.SWDep60,148.880486220532,156.990005493164
residuestrialNextGen,ExtraVariables.Script.SWDep60,147.720719818447,156.089996337891
residuestrialNextGen,ExtraVariables.Script.SWDep60,146.992033624979,155.759994506836
residuestrialNextGen,ExtraVariables.Script.SWDep60,176.792595608943,233.559997558594
residuestrialNextGen,ExtraVariables.Script.SWDep60,175.560282746802,190.929992675781
residuestrialNextGen,ExtraVariables.Script.SWDep60,168.109468271268,174.419998168945
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,91.556357800487,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,96.5256066936824,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,97.422173856477,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,96.9338794944892,90
wheatNextGen,Wheat.Zadok.Stage,99.2740041382738,90
wheatNextGen,Wheat.Zadok.Stage,99.2740041382738,90
wheatNextGen,Wheat.Zadok.Stage,99.2740041382738,90
wheatNextGen,Wheat.Zadok.Stage,99.2740041382738,90
wheatNextGen,Wheat.Zadok.Stage,97.7530546103134,90
wheatNextGen,Wheat.Zadok.Stage,97.7530546103134,90
wheatNextGen,Wheat.Zadok.Stage,97.7530546103134,90
wheatNextGen,Wheat.Zadok.Stage,97.7530546103134,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,91.5892732902604,90
wheatNextGen,Wheat.Zadok.Stage,96.4407040037541,90
wheatNextGen,Wheat.Zadok.Stage,91.7532652869416,90
wheatNextGen,Wheat.Zadok.Stage,95.4261702977114,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,92.2634065159683,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.Zadok.Stage,97.1595827785034,90
wheatNextGen,Wheat.AboveGround.Wt,283.691564414844,346.221
wheatNextGen,Wheat.AboveGround.Wt,674.069179324414,734.981
wheatNextGen,Wheat.AboveGround.Wt,1013.13258424849,1034.248
wheatNextGen,Wheat.AboveGround.Wt,1695.54707827954,1371.894
wheatNextGen,Wheat.AboveGround.Wt,737.576293208441,911.283
wheatNextGen,Wheat.AboveGround.Wt,1049.94474375921,1196.74
wheatNextGen,Wheat.AboveGround.Wt,1325.91103471434,1273.463
wheatNextGen,Wheat.AboveGround.Wt,1792.37581980431,1559.067
wheatNextGen,Wheat.AboveGround.Wt,145.830754860375,237.783
wheatNextGen,Wheat.AboveGround.Wt,445.120234976856,547.746
wheatNextGen,Wheat.AboveGround.Wt,810.404287221951,966.141
wheatNextGen,Wheat.AboveGround.Wt,1604.95639711865,1401.587
wheatNextGen,Wheat.AboveGround.Wt,486.511760191968,320.3
wheatNextGen,Wheat.AboveGround.Wt,537.936241066024,467.7
wheatNextGen,Wheat.AboveGround.Wt,1186.58042431971,1039.4
wheatNextGen,Wheat.AboveGround.Wt,1346.77282639015,1282
wheatNextGen,Wheat.AboveGround.Wt,805.681347371758,699.4
wheatNextGen,Wheat.AboveGround.Wt,887.470811423278,928.4
wheatNextGen,Wheat.AboveGround.Wt,1065.88834778037,912.4
wheatNextGen,Wheat.AboveGround.Wt,1164.45022218977,1106.1
wheatNextGen,Wheat.AboveGround.Wt,1402.29155589806,1202.75
wheatNextGen,Wheat.AboveGround.Wt,1580.47249133,1720.61
wheatNextGen,Wheat.AboveGround.Wt,2118.78377115684,1768.45
wheatNextGen,Wheat.AboveGround.Wt,663.535848106964,661.04
wheatNextGen,Wheat.AboveGround.Wt,1049.8609792001,1229.53
wheatNextGen,Wheat.AboveGround.Wt,679.983721974151,715
wheatNextGen,Wheat.AboveGround.Wt,719.354079115162,482
wheatNextGen,Wheat.AboveGround.Wt,900.029044714394,502
wheatNextGen,Wheat.AboveGround.Wt,771.716188233877,593
wheatNextGen,Wheat.AboveGround.Wt,1088.95883640532,735
wheatNextGen,Wheat.AboveGround.Wt,745.821801678762,602
wheatNextGen,Wheat.AboveGround.Wt,514.575244062579,383
wheatNextGen,Wheat.AboveGround.Wt,701.32695286118,624
wheatNextGen,Wheat.AboveGround.Wt,516.016430016354,443
wheatNextGen,Wheat.AboveGround.Wt,607.20590469751,623.1
wheatNextGen,Wheat.AboveGround.Wt,694.315113210153,757.4
wheatNextGen,Wheat.AboveGround.Wt,486.833122401459,345.6
wheatNextGen,Wheat.AboveGround.Wt,487.095045598857,488.1
wheatNextGen,Wheat.AboveGround.Wt,745.821801678762,741
wheatNextGen,Wheat.AboveGround.Wt,514.575244062579,479
wheatNextGen,Wheat.AboveGround.Wt,701.32695286118,697
wheatNextGen,Wheat.AboveGround.Wt,516.016430016354,449
wheatNextGen,Wheat.AboveGround.Wt,607.20590469751,700.4
wheatNextGen,Wheat.AboveGround.Wt,455.538414937021,440.6
wheatNextGen,Wheat.AboveGround.Wt,694.315113210153,709.6
wheatNextGen,Wheat.AboveGround.Wt,487.095045598857,466.4
wheatNextGen,Wheat.AboveGround.Wt,927.249148075679,830
wheatNextGen,Wheat.AboveGround.Wt,797.494495346792,846
wheatNextGen,Wheat.AboveGround.Wt,807.1325479656,782
wheatNextGen,Wheat.AboveGround.Wt,740.01042268841,649
wheatNextGen,Wheat.AboveGround.Wt,781.464002456456,796.1
wheatNextGen,Wheat.AboveGround.Wt,709.870722397076,704.2
wheatNextGen,Wheat.AboveGround.Wt,765.33628961552,786.9
wheatNextGen,Wheat.AboveGround.Wt,694.313338441581,480.6
wheatNextGen,Wheat.AboveGround.Wt,694.577726706044,681.4
wheatNextGen,Wheat.AboveGround.Wt,927.249148075679,1055
wheatNextGen,Wheat.AboveGround.Wt,797.494495346792,676
wheatNextGen,Wheat.AboveGround.Wt,807.1325479656,906
wheatNextGen,Wheat.AboveGround.Wt,740.01042268841,642
wheatNextGen,Wheat.AboveGround.Wt,781.464002456456,950.8
wheatNextGen,Wheat.AboveGround.Wt,709.870722397076,700
wheatNextGen,Wheat.AboveGround.Wt,765.33628961552,881.9
wheatNextGen,Wheat.AboveGround.Wt,2373.86493378863,2369.5
wheatNextGen,Wheat.AboveGround.Wt,2280.91133099755,2316.58
wheatNextGen,Wheat.AboveGround.Wt,1119.0407484083,1669.8
wheatNextGen,Wheat.AboveGround.Wt,1271.64073692606,2016.5
wheatNextGen,Wheat.AboveGround.Wt,1682.64927212668,2084.25
wheatNextGen,Wheat.AboveGround.Wt,2104.46574249224,2068.9
wheatNextGen,Wheat.AboveGround.Wt,1024.31868843292,1572.5
wheatNextGen,Wheat.AboveGround.Wt,617.771356346331,590
wheatNextGen,Wheat.AboveGround.Wt,675.48281808427,580
wheatNextGen,Wheat.AboveGround.Wt,740.485257190694,730
wheatNextGen,Wheat.AboveGround.Wt,821.930266385823,750
wheatNextGen,Wheat.AboveGround.Wt,856.883615563578,820
wheatNextGen,Wheat.AboveGround.Wt,330.732988976422,240
wheatNextGen,Wheat.AboveGround.Wt,388.060161336605,320
wheatNextGen,Wheat.AboveGround.Wt,444.046037881918,390
wheatNextGen,Wheat.AboveGround.Wt,507.961521041673,520
wheatNextGen,Wheat.AboveGround.Wt,569.119456456786,600
wheatNextGen,Wheat.AboveGround.N,2.90639052633537,2.983
wheatNextGen,Wheat.AboveGround.N,5.30679471508337,5.662
wheatNextGen,Wheat.AboveGround.N,7.95986219984243,7.486
wheatNextGen,Wheat.AboveGround.N,16.5709917173364,14.121
wheatNextGen,Wheat.AboveGround.N,6.44213909978016,6.856
wheatNextGen,Wheat.AboveGround.N,8.97294307328725,9.81
wheatNextGen,Wheat.AboveGround.N,11.5882951853344,11.769
wheatNextGen,Wheat.AboveGround.N,20.1687671341738,19.905
wheatNextGen,Wheat.AboveGround.N,1.4981549863727,2.377
wheatNextGen,Wheat.AboveGround.N,3.7773397688062,4.285
wheatNextGen,Wheat.AboveGround.N,6.45406657821287,7.113
wheatNextGen,Wheat.AboveGround.N,14.9785392681545,14.515
wheatNextGen,Wheat.AboveGround.N,4.3020288757767,2.5
wheatNextGen,Wheat.AboveGround.N,5.26328606934532,4.6
wheatNextGen,Wheat.AboveGround.N,13.9826571208523,12.8
wheatNextGen,Wheat.AboveGround.N,16.1045331388259,15.6
wheatNextGen,Wheat.AboveGround.N,6.19980409922474,5.9
wheatNextGen,Wheat.AboveGround.N,8.00627813958303,8.3
wheatNextGen,Wheat.AboveGround.N,8.74877851849796,9.4
wheatNextGen,Wheat.AboveGround.N,10.8688439029617,12.1
wheatNextGen,Wheat.AboveGround.N,11.303620575167,8.41
wheatNextGen,Wheat.AboveGround.N,14.5711437643044,13.78
wheatNextGen,Wheat.AboveGround.N,29.1271517555939,25.97
wheatNextGen,Wheat.AboveGround.N,5.11612524906584,4.37
wheatNextGen,Wheat.AboveGround.N,8.04812364453016,7.49
wheatNextGen,Wheat.AboveGround.N,23.7242530618288,36.9
wheatNextGen,Wheat.AboveGround.N,23.6546542026913,31.2
wheatNextGen,Wheat.AboveGround.N,21.008678001694,20.5
wheatNextGen,Wheat.AboveGround.N,18.334191959046,17.3
wheatNextGen,Wheat.AboveGround.N,21.3332330584653,23.7
wheatNextGen,Wheat.AboveGround.N,22.7194887144091,28.6
wheatNextGen,Wheat.AboveGround.N,15.5733790802259,14.7
wheatNextGen,Wheat.Grain.Protein,8.77630509408452,8.15
wheatNextGen,Wheat.Grain.Protein,10.3176453348079,9.23
wheatNextGen,Wheat.Grain.Protein,16.4349119500753,13.8
wheatNextGen,Wheat.Grain.Protein,8.21873798995361,8.27
wheatNextGen,Wheat.Grain.Protein,8.12228750142406,7.92
wheatNextGen,Wheat.Grain.Protein,16.588683492009,12.1
wheatNextGen,Wheat.Grain.Protein,16.6327685104977,17
wheatNextGen,Wheat.Grain.Protein,15.3208665103565,12.5
wheatNextGen,Wheat.Grain.Protein,16.5799781931287,14.1
wheatNextGen,Wheat.Grain.Protein,15.438411345381,10.4
wheatNextGen,Wheat.Grain.Protein,11.3245354127278,10.8
wheatNextGen,Wheat.Grain.Protein,16.5874333571495,17.2
wheatNextGen,Wheat.Grain.Protein,16.5915237305268,14.7
wheatNextGen,Wheat.Grain.Protein,16.588683492009,16.9
wheatNextGen,Wheat.Grain.Protein,16.6327685104977,17.4
wheatNextGen,Wheat.Grain.Protein,15.3208665103565,14
wheatNextGen,Wheat.Grain.Protein,16.5799781931287,17.6
wheatNextGen,Wheat.Grain.Protein,15.438411345381,13.7
wheatNextGen,Wheat.Grain.Protein,16.5944956222935,18.5
wheatNextGen,Wheat.Grain.Protein,11.3245354127278,14.8
wheatNextGen,Wheat.Grain.Protein,16.5915237305268,18.5
wheatNextGen,Wheat.Grain.Protein,11.3386601529073,10.2
wheatNextGen,Wheat.Grain.Protein,12.4370543836122,13.3
wheatNextGen,Wheat.Grain.Protein,12.1670879582113,11.8
wheatNextGen,Wheat.Grain.Protein,12.8979368452571,13.9
